book,chapter:verse,text
MAR,1:1,The beginning of the good news about Jesus the Messiah the Son of God
MAR,1:2,as it is written in Isaiah the prophet I will send my messenger ahead of you
MAR,1:3,a voice of one calling in the wilderness prepare the way for the Lord
MAR,1:4,And so John the Baptist appeared in the wilderness preaching a baptism of repentance
MAR,1:14,After John was put in prison Jesus went into Galilee proclaiming the good news of God
MAR,1:15,The time has come he said the kingdom of God has come near repent and believe the good news
MAR,2:1,A few days later when Jesus again entered Capernaum the people heard that he had come home
MAR,2:2,They gathered in such large numbers that there was no room left not even outside the door
MAR,4:1,Again Jesus began to teach by the lake the crowd that gathered around him was very large
MAR,4:2,He taught them many things by parables and in his teaching said listen a farmer went out to sow his seed
