book,chapter:verse,text
MAT,3:1,In those days John the Baptist came preaching in the wilderness of Judea
MAT,3:2,and saying repent for the kingdom of heaven has come near
MAT,3:3,This is he who was spoken of through the prophet Isaiah a voice of one calling in the wilderness
MAT,4:17,From that time on Jesus began to preach repent for the kingdom of heaven has come near
MAT,4:23,Jesus went throughout Galilee teaching in their synagogues proclaiming the good news of the kingdom
MAT,9:1,Jesus stepped into a boat crossed over and came to his own town
MAT,9:2,Some men brought to him a paralyzed man lying on a mat when Jesus saw their faith he said to the man take heart son your sins are forgiven
MAT,13:1,That same day Jesus went out of the house and sat by the lake
MAT,13:2,Such large crowds gathered around him that he got into a boat and sat in it while all the people stood on the shore
MAT,13:3,Then he told them many things in parables saying a farmer went out to sow his seed
